radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;81610;0.558;30515;
36;1000;81620;0.559;30515;
36;1000;81630;0.561;30515;
36;1000;81640;0.561;30515;
36;1000;81650;0.566;30515;
36;1000;81660;0.558;30515;
36;1000;81670;0.563;30515;
36;1000;81680;0.561;30515;
36;1000;81690;0.563;30515;
36;1000;81700;0.561;30515;
36;1000;81710;0.561;30515;
36;1000;81720;0.557;30515;
36;1000;81730;0.561;30515;
36;1000;81740;0.561;30515;
36;1000;81750;0.565;30515;
36;1000;81760;0.56;30515;
36;1000;81770;0.559;30515;
36;1000;81780;0.561;30507;
36;1000;81790;0.563;30515;
36;1000;81800;0.563;30515;
36;1000;81810;0.553;30515;
36;1000;81820;0.557;30515;
36;1000;81830;0.556;30515;
36;1000;81840;0.557;30515;
36;1000;81850;0.558;30515;
36;1000;81860;0.611;30515;
36;1000;81870;0.564;30515;
36;1000;81880;0.56;30515;
36;1000;81890;0.561;30515;
36;1000;81900;0.622;30515;
36;1000;81910;0.561;30515;
36;1000;81920;0.563;30515;
36;1000;81930;0.567;30515;
36;1000;81940;0.559;30515;
36;1000;81950;0.559;30515;
36;1000;81960;0.558;30515;
36;1000;81970;0.562;30515;
36;1000;81980;0.557;30515;
36;1000;81990;0.561;30515;
36;1000;82000;0.56;30515;
36;1000;82010;0.598;30515;
36;1000;82020;0.559;30515;
36;1000;82030;0.554;30515;
36;1000;82040;0.557;30515;
36;1000;82050;0.804;30515;
36;1000;82060;0.683;30507;
36;1000;82070;0.556;30515;
36;1000;82080;0.562;30515;
36;1000;82090;0.564;30515;
36;1000;82100;0.555;30515;
36;1000;82110;0.553;30515;
36;1000;82120;0.666;30515;
36;1000;82130;0.553;30515;
36;1000;82140;0.555;30515;
36;1000;82150;0.55;30515;
36;1000;82160;0.555;30515;
36;1000;82170;0.553;30515;
36;1000;82180;0.553;30515;
36;1000;82190;0.556;30515;
36;1000;82200;0.551;30515;
36;1000;82210;0.553;30515;
36;1000;82220;0.552;30515;
36;1000;82230;0.719;30515;
36;1000;82240;0.609;30515;
36;1000;82250;0.57;30515;
36;1000;82260;0.567;30515;
36;1000;82270;0.585;30515;
36;1000;82280;0.611;30515;
36;1000;82290;0.565;30515;
36;1000;82300;0.563;30515;
36;1000;82310;0.57;30515;
36;1000;82320;0.576;30515;
36;1000;82330;0.569;30515;
36;1000;82340;0.568;30515;
36;1000;82350;0.57;30515;
36;1000;82360;0.573;30515;
36;1000;82370;0.563;30515;
36;1000;82380;0.57;30515;
36;1000;82390;0.572;30515;
36;1000;82400;0.573;30507;
36;1000;82410;0.568;30515;
36;1000;82420;0.569;30515;
36;1000;82430;0.569;30515;
36;1000;82440;0.567;30517;
36;1000;82450;0.57;30517;
36;1000;82460;0.57;30517;
36;1000;82470;0.586;30517;
36;1000;82480;0.572;30517;
36;1000;82490;0.553;30517;
36;1000;82500;0.557;30517;
36;1000;82510;0.556;30517;
36;1000;82520;0.551;30517;
36;1000;82530;0.549;30517;
36;1000;82540;0.556;30517;
36;1000;82550;0.556;30517;
36;1000;82560;0.554;30509;
36;1000;82570;0.554;30517;
36;1000;82580;0.556;30517;
36;1000;82590;0.553;30517;
36;1000;82600;0.56;30517;
36;1000;82610;0.554;30517;
36;1000;82620;0.554;30517;
36;1000;82630;0.561;30517;
36;1000;82640;0.57;30517;
36;1000;82650;0.555;30517;
36;1000;82660;0.552;30517;
36;1000;82670;0.555;30517;
36;1000;82680;0.556;30517;
36;1000;82690;0.553;30517;
36;1000;82700;0.555;30517;
36;1000;82710;0.556;30517;
36;1000;82720;0.553;30517;
36;1000;82730;0.556;30517;
36;1000;82740;0.664;30517;
36;1000;82750;0.556;30517;
36;1000;82760;0.556;30517;
36;1000;82770;0.558;30517;
36;1000;82780;0.561;30517;
36;1000;82790;0.573;30517;
36;1000;82800;0.561;30517;
36;1000;82810;0.559;30517;
36;1000;82820;0.565;30517;
36;1000;82830;0.56;30517;
36;1000;82840;0.562;30517;
36;1000;82850;0.561;30517;
36;1000;82860;0.566;30517;
36;1000;82870;0.562;30517;
36;1000;82880;0.562;30517;
36;1000;82890;0.561;30517;
36;1000;82900;0.559;30517;
36;1000;82910;0.557;30517;
36;1000;82920;0.558;30517;
36;1000;82930;0.57;30517;
36;1000;82940;0.571;30517;
36;1000;82950;0.557;30517;
36;1000;82960;0.56;30517;
36;1000;82970;0.556;30525;
36;1000;82980;0.553;30525;
36;1000;82990;0.554;30525;
36;1000;83000;0.555;30525;
36;1000;83010;0.561;30525;
36;1000;83020;0.557;30525;
36;1000;83030;0.554;30525;
36;1000;83040;0.554;30525;
36;1000;83050;0.556;30509;
36;1000;83060;0.559;30525;
36;1000;83070;0.557;30525;
36;1000;83080;0.561;30525;
36;1000;83090;0.555;30525;
36;1000;83100;0.556;30525;
36;1000;83110;0.557;30525;
36;1000;83120;0.558;30525;
36;1000;83130;0.559;30525;
36;1000;83140;0.565;30525;
36;1000;83150;0.56;30525;
36;1000;83160;0.671;30525;
36;1000;83170;0.563;30525;
36;1000;83180;0.563;30525;
36;1000;83190;0.559;30525;
36;1000;83200;0.818;30525;
36;1000;83210;0.557;30525;
36;1000;83220;0.557;30525;
36;1000;83230;0.557;30525;
36;1000;83240;0.554;30525;
36;1000;83250;0.553;30525;
36;1000;83260;0.565;30525;
36;1000;83270;0.56;30525;
36;1000;83280;0.56;30525;
36;1000;83290;0.556;30525;
36;1000;83300;0.555;30525;
36;1000;83310;0.556;30525;
36;1000;83320;0.554;30525;
36;1000;83330;0.566;30525;
36;1000;83340;0.561;30525;
36;1000;83350;0.555;30525;
36;1000;83360;0.558;30525;
36;1000;83370;0.556;30525;
36;1000;83380;0.558;30525;
36;1000;83390;0.562;30525;
36;1000;83400;0.563;30525;
36;1000;83410;0.561;30525;
36;1000;83420;0.562;30525;
36;1000;83430;0.558;30525;
36;1000;83440;0.553;30525;
36;1000;83450;0.559;30517;
36;1000;83460;0.572;30525;
36;1000;83470;0.646;30525;
36;1000;83480;0.561;30525;
36;1000;83490;0.559;30525;
36;1000;83500;0.554;30525;
36;1000;83510;0.669;30525;
36;1000;83520;0.553;30525;
36;1000;83530;0.554;30525;
36;1000;83540;0.555;30525;
36;1000;83550;0.558;30525;
36;1000;83560;0.56;30517;
36;1000;83570;0.558;30525;
36;1000;83580;0.559;30525;
36;1000;83590;0.631;30525;
36;1000;83600;0.558;30525;
36;1000;83610;0.563;30525;
36;1000;83620;0.569;30525;
36;1000;83630;0.553;30525;
36;1000;83640;0.554;30525;
36;1000;83650;0.554;30525;
36;1000;83660;0.559;30525;
36;1000;83670;0.558;30525;
36;1000;83680;0.559;30525;
36;1000;83690;0.559;30525;
36;1000;83700;0.558;30525;
36;1000;83710;0.56;30525;
36;1000;83720;0.561;30525;
36;1000;83730;0.56;30517;
36;1000;83740;0.56;30525;
36;1000;83750;0.561;30525;
36;1000;83760;0.557;30517;
36;1000;83770;0.559;30525;
36;1000;83780;0.649;30525;
36;1000;83790;0.559;30525;
36;1000;83800;0.566;30525;
36;1000;83810;0.564;30517;
36;1000;83820;0.561;30525;
36;1000;83830;0.561;30525;
36;1000;83840;0.562;30525;
36;1000;83850;0.562;30525;
36;1000;83860;0.562;30525;
36;1000;83870;0.561;30525;
36;1000;83880;0.56;30525;
36;1000;83890;0.56;30525;
36;1000;83900;0.56;30525;
36;1000;83910;0.56;30525;
36;1000;83920;0.562;30517;
36;1000;83930;0.562;30525;
36;1000;83940;0.561;30525;
36;1000;83950;0.561;30525;
36;1000;83960;0.554;30525;
36;1000;83970;0.552;30525;
36;1000;83980;0.559;30525;
36;1000;83990;0.562;30525;
36;1000;84000;0.561;30525;
36;1000;84010;0.555;30525;
36;1000;84020;0.552;30525;
36;1000;84030;0.552;30525;
36;1000;84040;0.556;30525;
36;1000;84050;0.55;30525;
36;1000;84060;0.548;30525;
36;1000;84070;0.55;30525;
36;1000;84080;0.549;30525;
36;1000;84090;0.551;30525;
36;1000;84100;0.55;30525;
36;1000;84110;0.552;30525;
36;1000;84120;0.552;30525;
36;1000;84130;0.552;30525;
36;1000;84140;0.554;30527;
36;1000;84150;0.549;30527;
36;1000;84160;0.608;30527;
36;1000;84170;0.565;30527;
36;1000;84180;0.558;30527;
36;1000;84190;0.554;30527;
36;1000;84200;0.639;30527;
36;1000;84210;0.555;30527;
36;1000;84220;0.553;30527;
36;1000;84230;0.724;30527;
36;1000;84240;0.56;30527;
36;1000;84250;0.554;30527;
36;1000;84260;0.554;30527;
36;1000;84270;0.553;30527;
36;1000;84280;0.557;30527;
36;1000;84290;0.556;30527;
36;1000;84300;0.558;30527;
36;1000;84310;0.557;30527;
36;1000;84320;0.556;30527;
36;1000;84330;0.554;30527;
36;1000;84340;0.559;30527;
36;1000;84350;0.558;30527;
36;1000;84360;0.557;30527;
36;1000;84370;0.552;30527;
36;1000;84380;0.557;30525;
36;1000;84390;0.554;30527;
36;1000;84400;0.549;30527;
36;1000;84410;0.553;30527;
36;1000;84420;0.546;30527;
36;1000;84430;0.548;30527;
36;1000;84440;0.55;30527;
36;1000;84450;0.546;30527;
36;1000;84460;0.548;30527;
36;1000;84470;0.55;30527;
36;1000;84480;0.553;30527;
36;1000;84490;0.55;30527;
36;1000;84500;0.567;30527;
36;1000;84510;0.55;30527;
36;1000;84520;0.557;30527;
36;1000;84530;0.555;30527;
36;1000;84540;0.562;30527;
36;1000;84550;0.555;30527;
36;1000;84560;0.556;30527;
36;1000;84570;0.557;30527;
36;1000;84580;0.561;30527;
36;1000;84590;0.564;30527;
36;1000;84600;0.561;30527;
36;1000;84610;0.561;30527;
36;1000;84620;0.557;30527;
36;1000;84630;0.564;30527;
36;1000;84640;0.558;30527;
36;1000;84650;0.571;30535;
36;1000;84660;0.559;30535;
36;1000;84670;0.555;30535;
36;1000;84680;0.556;30535;
36;1000;84690;0.555;30535;
36;1000;84700;0.622;30535;
36;1000;84710;0.555;30535;
36;1000;84720;0.556;30535;
36;1000;84730;0.557;30535;
36;1000;84740;0.676;30535;
36;1000;84750;0.561;30535;
36;1000;84760;0.559;30535;
36;1000;84770;0.559;30535;
36;1000;84780;0.56;30535;
36;1000;84790;0.56;30535;
36;1000;84800;0.559;30535;
36;1000;84810;0.562;30535;
36;1000;84820;0.562;30535;
36;1000;84830;0.561;30535;
36;1000;84840;0.562;30535;
36;1000;84850;0.558;30535;
36;1000;84860;0.572;30535;
36;1000;84870;0.562;30535;
36;1000;84880;0.561;30535;
36;1000;84890;0.561;30535;
36;1000;84900;0.564;30535;
36;1000;84910;0.562;30535;
36;1000;84920;0.561;30535;
36;1000;84930;0.561;30535;
36;1000;84940;0.563;30535;
36;1000;84950;0.562;30535;
36;1000;84960;0.565;30535;
36;1000;84970;0.555;30535;
36;1000;84980;0.556;30535;
36;1000;84990;0.553;30535;
36;1000;85000;0.564;30535;
36;1000;85010;0.601;30535;
36;1000;85020;0.552;30535;
36;1000;85030;0.554;30535;
36;1000;85040;0.552;30535;
36;1000;85050;0.551;30535;
36;1000;85060;0.554;30535;
36;1000;85070;0.55;30535;
36;1000;85080;0.601;30535;
36;1000;85090;0.631;30535;
36;1000;85100;0.558;30535;
36;1000;85110;0.557;30535;
36;1000;85120;0.661;30535;
36;1000;85130;0.557;30535;
36;1000;85140;0.549;30535;
36;1000;85150;0.548;30535;
36;1000;85160;0.551;30535;
36;1000;85170;0.555;30535;
36;1000;85180;0.554;30535;
36;1000;85190;0.552;30535;
36;1000;85200;0.552;30535;
36;1000;85210;0.55;30535;
36;1000;85220;0.55;30535;
36;1000;85230;0.548;30535;
36;1000;85240;0.554;30535;
36;1000;85250;0.556;30535;
36;1000;85260;0.556;30535;
36;1000;85270;0.552;30535;
36;1000;85280;0.555;30535;
36;1000;85290;0.555;30535;
36;1000;85300;0.559;30535;
36;1000;85310;0.558;30535;
36;1000;85320;0.551;30535;
36;1000;85330;0.551;30535;
36;1000;85340;0.554;30535;
36;1000;85350;0.552;30535;
36;1000;85360;0.554;30535;
36;1000;85370;0.554;30535;
36;1000;85380;0.708;30535;
36;1000;85390;0.612;30535;
36;1000;85400;0.552;30535;
36;1000;85410;0.615;30535;
36;1000;85420;0.556;30535;
36;1000;85430;0.598;30535;
36;1000;85440;0.554;30535;
36;1000;85450;0.557;30535;
36;1000;85460;0.558;30535;
36;1000;85470;0.56;30535;
36;1000;85480;0.558;30535;
36;1000;85490;0.557;30535;
36;1000;85500;0.554;30535;
36;1000;85510;0.56;30535;
36;1000;85520;0.557;30527;
36;1000;85530;0.556;30527;
36;1000;85540;0.557;30535;
36;1000;85550;0.556;30535;
36;1000;85560;0.557;30535;
36;1000;85570;0.563;30535;
36;1000;85580;0.561;30535;
36;1000;85590;0.557;30535;
36;1000;85600;0.563;30535;
36;1000;85610;0.563;30535;
36;1000;85620;0.56;30535;
36;1000;85630;0.558;30535;
36;1000;85640;0.561;30535;
36;1000;85650;0.561;30535;
36;1000;85660;0.558;30535;
36;1000;85670;0.561;30535;
36;1000;85680;0.558;30535;
36;1000;85690;0.56;30535;
36;1000;85700;0.634;30535;
36;1000;85710;0.564;30535;
36;1000;85720;0.562;30535;
36;1000;85730;0.562;30535;
36;1000;85740;0.616;30535;
36;1000;85750;0.562;30535;
36;1000;85760;0.559;30535;
36;1000;85770;0.559;30535;
36;1000;85780;0.557;30535;
36;1000;85790;0.558;30535;
36;1000;85800;0.558;30535;
36;1000;85810;0.557;30535;
36;1000;85820;0.559;30535;
36;1000;85830;0.557;30535;
36;1000;85840;0.558;30535;
36;1000;85850;0.562;30537;
36;1000;85860;0.561;30537;
36;1000;85870;0.555;30537;
36;1000;85880;0.56;30537;
36;1000;85890;0.558;30537;
36;1000;85900;0.56;30537;
36;1000;85910;0.557;30537;
36;1000;85920;0.557;30537;
36;1000;85930;0.554;30537;
36;1000;85940;0.558;30537;
36;1000;85950;0.557;30537;
36;1000;85960;0.552;30537;
36;1000;85970;0.554;30537;
36;1000;85980;0.554;30537;
36;1000;85990;0.55;30537;
36;1000;86000;0.554;30537;
36;1000;86010;0.634;30537;
36;1000;86020;0.558;30537;
36;1000;86030;0.564;30537;
36;1000;86040;0.557;30537;
36;1000;86050;0.56;30537;
36;1000;86060;0.564;30537;
36;1000;86070;0.56;30537;
36;1000;86080;0.563;30537;
36;1000;86090;0.565;30537;
36;1000;86100;0.576;30537;
36;1000;86110;0.563;30537;
36;1000;86120;0.558;30537;
36;1000;86130;0.562;30537;
36;1000;86140;0.563;30537;
36;1000;86150;0.563;30537;
36;1000;86160;0.563;30537;
36;1000;86170;0.555;30537;
36;1000;86180;0.554;30537;
36;1000;86190;0.556;30529;
36;1000;86200;0.559;30537;
36;1000;86210;0.555;30537;
36;1000;86220;0.551;30537;
36;1000;86230;0.561;30537;
36;1000;86240;0.559;30537;
36;1000;86250;0.561;30537;
36;1000;86260;0.557;30537;
36;1000;86270;0.554;30537;
36;1000;86280;0.558;30537;
36;1000;86290;0.556;30537;
36;1000;86300;0.552;30537;
36;1000;86310;0.546;30537;
36;1000;86320;0.552;30537;
36;1000;86330;0.555;30545;
36;1000;86340;0.553;30545;
36;1000;86350;0.555;30545;
36;1000;86360;0.56;30545;
36;1000;86370;0.557;30545;
36;1000;86380;0.554;30545;
36;1000;86390;0.558;30545;
36;1000;86400;0.556;30545;
36;1000;86410;0.559;30545;
36;1000;86420;0.56;30545;
36;1000;86430;0.556;30545;
36;1000;86440;0.558;30537;
36;1000;86450;0.556;30545;
36;1000;86460;0.556;30545;
36;1000;86470;0.573;30545;
36;1000;86480;0.703;30545;
36;1000;86490;0.534;30545;
36;1000;86500;0.536;30545;
36;1000;86510;0.536;30545;
36;1000;86520;0.534;30545;
36;1000;86530;0.537;30545;
36;1000;86540;0.536;30545;
36;1000;86550;0.538;30545;
36;1000;86560;0.541;30545;
36;1000;86570;0.54;30545;
36;1000;86580;0.541;30545;
36;1000;86590;0.541;30545;
36;1000;86600;0.537;30545;
36;1000;86610;0.537;30545;
36;1000;86620;0.54;30545;
36;1000;86630;0.539;30545;
36;1000;86640;0.539;30545;
36;1000;86650;0.542;30545;
36;1000;86660;0.536;30545;
36;1000;86670;0.534;30545;
36;1000;86680;0.539;30545;
36;1000;86690;0.537;30545;
36;1000;86700;0.543;30545;
36;1000;86710;0.534;30545;
36;1000;86720;0.557;30545;
36;1000;86730;0.559;30545;
36;1000;86740;0.558;30537;
36;1000;86750;0.674;30545;
36;1000;86760;0.56;30545;
36;1000;86770;0.565;30545;
36;1000;86780;0.562;30545;
36;1000;86790;0.622;30545;
36;1000;86800;0.562;30537;
36;1000;86810;0.56;30545;
36;1000;86820;0.565;30545;
36;1000;86830;0.712;30545;
36;1000;86840;0.562;30545;
36;1000;86850;0.558;30545;
36;1000;86860;0.561;30545;
36;1000;86870;0.562;30545;
36;1000;86880;0.561;30545;
36;1000;86890;0.561;30545;
36;1000;86900;0.556;30545;
36;1000;86910;0.561;30545;
36;1000;86920;0.559;30545;
36;1000;86930;0.558;30545;
36;1000;86940;0.556;30545;
36;1000;86950;0.56;30545;
36;1000;86960;0.562;30545;
36;1000;86970;0.566;30545;
36;1000;86980;0.559;30545;
36;1000;86990;0.56;30545;
36;1000;87000;0.559;30545;
36;1000;87010;0.601;30545;
36;1000;87020;0.596;30545;
36;1000;87030;0.555;30545;
36;1000;87040;0.572;30545;
36;1000;87050;0.548;30545;
36;1000;87060;0.553;30545;
36;1000;87070;0.551;30545;
36;1000;87080;0.554;30545;
36;1000;87090;0.551;30545;
36;1000;87100;0.554;30545;
36;1000;87110;0.552;30545;
36;1000;87120;0.549;30545;
36;1000;87130;0.551;30545;
36;1000;87140;0.556;30545;
36;1000;87150;0.558;30545;
36;1000;87160;0.559;30545;
36;1000;87170;0.552;30545;
36;1000;87180;0.556;30545;
36;1000;87190;0.552;30545;
36;1000;87200;0.554;30545;
36;1000;87210;0.551;30545;
36;1000;87220;0.553;30545;
36;1000;87230;0.555;30545;
36;1000;87240;0.557;30545;
36;1000;87250;0.55;30545;
36;1000;87260;0.553;30545;
36;1000;87270;0.555;30545;
36;1000;87280;0.554;30545;
36;1000;87290;0.556;30545;
36;1000;87300;0.551;30545;
36;1000;87310;0.555;30545;
36;1000;87320;0.553;30545;
36;1000;87330;0.715;30545;
36;1000;87340;0.568;30537;
36;1000;87350;0.554;30545;
36;1000;87360;0.555;30545;
36;1000;87370;0.703;30545;
36;1000;87380;0.56;30545;
36;1000;87390;0.553;30545;
36;1000;87400;0.555;30545;
36;1000;87410;0.554;30545;
36;1000;87420;0.563;30545;
36;1000;87430;0.556;30545;
36;1000;87440;0.56;30545;
36;1000;87450;0.589;30545;
36;1000;87460;0.566;30545;
36;1000;87470;0.564;30545;
36;1000;87480;0.563;30545;
36;1000;87490;0.565;30545;
36;1000;87500;0.563;30545;
36;1000;87510;0.565;30545;
36;1000;87520;0.558;30545;
36;1000;87530;0.559;30545;
36;1000;87540;0.559;30545;
36;1000;87550;0.558;30537;
36;1000;87560;0.651;30547;
36;1000;87570;0.563;30547;
36;1000;87580;0.564;30547;
36;1000;87590;0.561;30547;
36;1000;87600;0.66;30547;
36;1000;87610;0.561;30547;
36;1000;87620;0.557;30547;
36;1000;87630;0.56;30547;
36;1000;87640;0.558;30547;
36;1000;87650;0.56;30547;
36;1000;87660;0.561;30547;
36;1000;87670;0.564;30547;
36;1000;87680;0.559;30547;
36;1000;87690;0.557;30547;
36;1000;87700;0.562;30547;
36;1000;87710;0.561;30547;
36;1000;87720;0.561;30547;
36;1000;87730;0.562;30547;
36;1000;87740;0.557;30547;
36;1000;87750;0.553;30547;
36;1000;87760;0.557;30547;
36;1000;87770;0.56;30547;
36;1000;87780;0.557;30547;
36;1000;87790;0.56;30547;
36;1000;87800;0.562;30547;
36;1000;87810;0.56;30547;
36;1000;87820;0.556;30547;
36;1000;87830;0.556;30547;
36;1000;87840;0.551;30547;
36;1000;87850;0.553;30547;
36;1000;87860;0.556;30547;
36;1000;87870;0.558;30547;
36;1000;87880;0.56;30547;
36;1000;87890;0.556;30539;
36;1000;87900;0.558;30547;
36;1000;87910;0.657;30547;
36;1000;87920;0.559;30547;
36;1000;87930;0.554;30547;
36;1000;87940;0.557;30547;
36;1000;87950;0.556;30547;
36;1000;87960;0.558;30547;
36;1000;87970;0.556;30547;
36;1000;87980;0.56;30539;
36;1000;87990;0.56;30547;
36;1000;88000;0.557;30547;
36;1000;88010;0.597;30555;
36;1000;88020;0.553;30555;
36;1000;88030;0.556;30555;
36;1000;88040;0.563;30555;
36;1000;88050;0.558;30555;
36;1000;88060;0.553;30555;
36;1000;88070;0.601;30555;
36;1000;88080;0.556;30555;
36;1000;88090;0.555;30555;
36;1000;88100;0.56;30555;
36;1000;88110;0.609;30555;
36;1000;88120;0.559;30555;
36;1000;88130;0.557;30555;
36;1000;88140;0.562;30555;
36;1000;88150;0.556;30555;
36;1000;88160;0.559;30555;
36;1000;88170;0.558;30555;
36;1000;88180;0.558;30555;
36;1000;88190;0.558;30555;
36;1000;88200;0.556;30555;
36;1000;88210;0.557;30547;
36;1000;88220;0.554;30555;
36;1000;88230;0.557;30555;
36;1000;88240;0.556;30555;
36;1000;88250;0.555;30555;
36;1000;88260;0.552;30547;
36;1000;88270;0.56;30555;
36;1000;88280;0.554;30555;
36;1000;88290;0.554;30555;
36;1000;88300;0.554;30555;
36;1000;88310;0.554;30555;
36;1000;88320;0.557;30555;
36;1000;88330;0.617;30555;
36;1000;88340;0.558;30555;
36;1000;88350;0.557;30555;
36;1000;88360;0.56;30555;
36;1000;88370;0.633;30555;
36;1000;88380;0.558;30555;
36;1000;88390;0.56;30555;
36;1000;88400;0.558;30555;
36;1000;88410;0.558;30555;
36;1000;88420;0.555;30555;
36;1000;88430;0.559;30555;
36;1000;88440;0.56;30555;
36;1000;88450;0.557;30555;
36;1000;88460;0.559;30555;
36;1000;88470;0.554;30555;
36;1000;88480;0.555;30555;
36;1000;88490;0.558;30555;
36;1000;88500;0.559;30555;
36;1000;88510;0.551;30555;
36;1000;88520;0.55;30555;
36;1000;88530;0.553;30555;
36;1000;88540;0.552;30555;
36;1000;88550;0.554;30555;
36;1000;88560;0.562;30555;
36;1000;88570;0.56;30555;
36;1000;88580;0.565;30555;
36;1000;88590;0.563;30555;
36;1000;88600;0.56;30555;
36;1000;88610;0.56;30555;
36;1000;88620;0.56;30555;
36;1000;88630;0.561;30555;
36;1000;88640;0.567;30555;
36;1000;88650;0.56;30555;
36;1000;88660;0.561;30555;
36;1000;88670;0.56;30555;
36;1000;88680;0.561;30555;
36;1000;88690;0.56;30555;
36;1000;88700;0.561;30555;
36;1000;88710;0.56;30555;
36;1000;88720;0.558;30555;
36;1000;88730;0.554;30555;
36;1000;88740;0.557;30555;
36;1000;88750;0.562;30555;
36;1000;88760;0.565;30555;
36;1000;88770;0.563;30555;
36;1000;88780;0.563;30555;
36;1000;88790;0.563;30555;
36;1000;88800;0.562;30555;
36;1000;88810;0.561;30555;
36;1000;88820;0.566;30555;
36;1000;88830;0.569;30555;
36;1000;88840;0.558;30555;
36;1000;88850;0.556;30555;
36;1000;88860;0.559;30555;
36;1000;88870;0.707;30555;
36;1000;88880;0.553;30555;
36;1000;88890;0.552;30555;
36;1000;88900;0.553;30555;
36;1000;88910;0.621;30555;
36;1000;88920;0.55;30555;
36;1000;88930;0.56;30555;
36;1000;88940;0.553;30555;
36;1000;88950;0.621;30555;
36;1000;88960;0.569;30555;
36;1000;88970;0.551;30555;
36;1000;88980;0.553;30555;
36;1000;88990;0.553;30555;
36;1000;89000;0.555;30555;
36;1000;89010;0.595;30555;
36;1000;89020;0.602;30547;
36;1000;89030;0.555;30555;
36;1000;89040;0.552;30555;
36;1000;89050;0.55;30555;
36;1000;89060;0.625;30555;
36;1000;89070;0.554;30555;
36;1000;89080;0.552;30555;
36;1000;89090;0.555;30555;
36;1000;89100;0.553;30555;
36;1000;89110;0.559;30555;
36;1000;89120;0.559;30555;
36;1000;89130;0.558;30555;
36;1000;89140;0.561;30555;
36;1000;89150;0.561;30555;
36;1000;89160;0.561;30555;
36;1000;89170;0.561;30555;
36;1000;89180;0.74;30555;
36;1000;89190;0.567;30555;
36;1000;89200;0.577;30555;
36;1000;89210;0.579;30555;
36;1000;89220;0.578;30555;
36;1000;89230;0.577;30555;
36;1000;89240;0.564;30555;
36;1000;89250;0.565;30555;
36;1000;89260;0.567;30557;
36;1000;89270;0.578;30557;
36;1000;89280;0.566;30557;
36;1000;89290;0.566;30557;
36;1000;89300;0.564;30557;
36;1000;89310;0.563;30557;
36;1000;89320;0.564;30557;
36;1000;89330;0.562;30557;
36;1000;89340;0.564;30557;
36;1000;89350;0.561;30557;
36;1000;89360;0.569;30557;
36;1000;89370;0.563;30557;
36;1000;89380;0.566;30557;
36;1000;89390;0.563;30557;
36;1000;89400;0.586;30557;
36;1000;89410;0.566;30557;
36;1000;89420;0.561;30557;
36;1000;89430;0.565;30557;
36;1000;89440;0.557;30557;
36;1000;89450;0.557;30557;
36;1000;89460;0.556;30557;
36;1000;89470;0.556;30557;
36;1000;89480;0.56;30557;
36;1000;89490;0.572;30557;
36;1000;89500;0.557;30557;
36;1000;89510;0.558;30557;
36;1000;89520;0.56;30557;
36;1000;89530;0.561;30557;
36;1000;89540;0.563;30557;
36;1000;89550;0.556;30557;
36;1000;89560;0.561;30557;
36;1000;89570;0.558;30557;
36;1000;89580;0.56;30557;
36;1000;89590;0.558;30557;
36;1000;89600;0.56;30557;
36;1000;89610;0.561;30549;
36;1000;89620;0.559;30557;
36;1000;89630;0.56;30557;
36;1000;89640;0.571;30557;
36;1000;89650;0.553;30557;
36;1000;89660;0.561;30557;
36;1000;89670;0.703;30557;
36;1000;89680;0.559;30557;
36;1000;89690;0.564;30565;
36;1000;89700;0.563;30565;
36;1000;89710;0.566;30565;
36;1000;89720;0.562;30565;
36;1000;89730;0.56;30557;
36;1000;89740;0.566;30565;
36;1000;89750;0.563;30565;
36;1000;89760;0.566;30565;
36;1000;89770;0.566;30565;
36;1000;89780;0.564;30565;
36;1000;89790;0.558;30565;
36;1000;89800;0.559;30565;
36;1000;89810;0.561;30565;
36;1000;89820;0.559;30565;
36;1000;89830;0.557;30565;
36;1000;89840;0.557;30565;
36;1000;89850;0.555;30565;
36;1000;89860;0.557;30565;
36;1000;89870;0.559;30565;
36;1000;89880;0.554;30565;
36;1000;89890;0.552;30565;
36;1000;89900;0.56;30565;
36;1000;89910;0.565;30557;
36;1000;89920;0.567;30565;
36;1000;89930;0.56;30565;
36;1000;89940;0.579;30565;
36;1000;89950;0.573;30565;
36;1000;89960;0.569;30565;
36;1000;89970;0.57;30565;
36;1000;89980;0.572;30565;
36;1000;89990;0.567;30565;
36;1000;90000;0.569;30565;
36;1000;90010;0.613;30565;
36;1000;90020;0.571;30565;
36;1000;90030;0.566;30565;
36;1000;90040;0.569;30565;
36;1000;90050;0.595;30565;
36;1000;90060;0.571;30565;
36;1000;90070;0.57;30565;
36;1000;90080;0.563;30565;
36;1000;90090;0.56;30565;
36;1000;90100;0.565;30565;
36;1000;90110;0.563;30565;
36;1000;90120;0.566;30565;
36;1000;90130;0.563;30565;
36;1000;90140;0.572;30565;
36;1000;90150;0.565;30565;
36;1000;90160;0.568;30565;
36;1000;90170;0.566;30565;
36;1000;90180;0.553;30565;
36;1000;90190;0.558;30565;
36;1000;90200;0.555;30565;
36;1000;90210;0.552;30565;
36;1000;90220;0.558;30565;
36;1000;90230;0.566;30565;
36;1000;90240;0.626;30565;
36;1000;90250;0.563;30565;
36;1000;90260;0.563;30565;
36;1000;90270;0.559;30565;
36;1000;90280;0.61;30565;
36;1000;90290;0.565;30565;
36;1000;90300;0.563;30565;
36;1000;90310;0.563;30565;
36;1000;90320;0.563;30565;
36;1000;90330;0.556;30565;
