radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;80770;10.622;304955;
36;10000;80780;6.002;304947;
36;10000;80790;6.068;304955;
36;10000;80800;10.31;304955;
36;10000;80810;5.926;304957;
36;10000;80820;6.054;304957;
36;10000;80830;10.296;304957;
36;10000;80840;5.902;304949;
36;10000;80850;6.12;304957;
36;10000;80860;10.267;304965;
36;10000;80870;5.904;304965;
36;10000;80880;6.047;304965;
36;10000;80890;10.401;304965;
36;10000;80900;5.894;304965;
36;10000;80910;6.142;304965;
36;10000;80920;10.318;304957;
36;10000;80930;5.904;304965;
36;10000;80940;6.122;304965;
36;10000;80950;10.542;304965;
36;10000;80960;5.872;304965;
36;10000;80970;5.805;304967;
36;10000;80980;10.303;304967;
36;10000;80990;6.008;304967;
36;10000;81000;5.808;304967;
36;10000;81010;10.503;304967;
36;10000;81020;5.923;304959;
36;10000;81030;6.093;304975;
36;10000;81040;10.452;304967;
36;10000;81050;5.926;304975;
36;10000;81060;6.119;304975;
36;10000;81070;10.369;304975;
36;10000;81080;5.782;304975;
36;10000;81090;5.851;304975;
36;10000;81100;10.339;304975;
36;10000;81110;5.969;304975;
36;10000;81120;6.043;304975;
36;10000;81130;10.258;304975;
36;10000;81140;5.908;304977;
36;10000;81150;6.084;304977;
36;10000;81160;10.219;304969;
36;10000;81170;5.913;304977;
36;10000;81180;6.162;304977;
36;10000;81190;10.387;304977;
36;10000;81200;5.881;304985;
36;10000;81210;6.168;304985;
36;10000;81220;10.452;304985;
36;10000;81230;5.915;304985;
36;10000;81240;6.125;304985;
36;10000;81250;10.467;304985;
36;10000;81260;5.869;304985;
36;10000;81270;6.112;304985;
36;10000;81280;10.367;304985;
36;10000;81290;5.904;304977;
36;10000;81300;6.023;304985;
36;10000;81310;10.509;304987;
36;10000;81320;5.875;304987;
36;10000;81330;6.021;304987;
36;10000;81340;10.658;304987;
36;10000;81350;5.675;304957;
36;10000;81360;6.035;304995;
36;10000;81370;10.536;304995;
36;10000;81380;6.055;304995;
36;10000;81390;6.2;304987;
36;10000;81400;10.632;304995;
36;10000;81410;6.016;304995;
36;10000;81420;6.187;304987;
36;10000;81430;10.519;304995;
36;10000;81440;5.918;304995;
36;10000;81450;6.031;304987;
36;10000;81460;10.43;304995;
36;10000;81470;5.898;304987;
36;10000;81480;6.192;304997;
36;10000;81490;10.587;304981;
36;10000;81500;5.938;304997;
36;10000;81510;6.132;304997;
36;10000;81520;10.403;304997;
36;10000;81530;6.347;304975;
36;10000;81540;6.141;304997;
36;10000;81550;10.586;305005;
36;10000;81560;6.297;305005;
36;10000;81570;6.538;304997;
36;10000;81580;11.062;305005;
36;10000;81590;5.883;305005;
36;10000;81600;6.122;305005;
36;10000;81610;10.449;305005;
36;10000;81620;5.927;305005;
36;10000;81630;6.037;305005;
36;10000;81640;10.254;305005;
36;10000;81650;5.742;305007;
36;10000;81660;5.824;304999;
36;10000;81670;9.937;305007;
36;10000;81680;5.657;305007;
36;10000;81690;6.036;304999;
36;10000;81700;10.317;305007;
36;10000;81710;5.688;305015;
36;10000;81720;6.304;305015;
36;10000;81730;10.49;305015;
36;10000;81740;5.872;305015;
36;10000;81750;6.031;305015;
36;10000;81760;10.311;305015;
36;10000;81770;6.724;305015;
36;10000;81780;6.067;305007;
36;10000;81790;10.378;305007;
36;10000;81800;6.064;305015;
36;10000;81810;6.055;305017;
36;10000;81820;10.455;305017;
36;10000;81830;6.104;305017;
36;10000;81840;5.842;304987;
36;10000;81850;10.313;305017;
36;10000;81860;5.873;305001;
36;10000;81870;6.053;305017;
36;10000;81880;10.32;305025;
36;10000;81890;5.892;305025;
36;10000;81900;6.051;305025;
36;10000;81910;10.393;305025;
36;10000;81920;5.9;305017;
36;10000;81930;6.138;305025;
36;10000;81940;10.393;305025;
36;10000;81950;5.919;305025;
36;10000;81960;6.303;305025;
36;10000;81970;10.688;305025;
36;10000;81980;5.888;305027;
36;10000;81990;6.149;305027;
36;10000;82000;10.531;304997;
36;10000;82010;6.003;305027;
36;10000;82020;6.179;305027;
36;10000;82030;10.485;305019;
36;10000;82040;5.883;305035;
36;10000;82050;6.135;305035;
36;10000;82060;10.306;305035;
36;10000;82070;5.937;305043;
36;10000;82080;6.075;305043;
36;10000;82090;10.482;305043;
36;10000;82100;5.706;305043;
36;10000;82110;5.813;305043;
36;10000;82120;10.355;305043;
36;10000;82130;5.967;305043;
36;10000;82140;5.829;305043;
36;10000;82150;9.988;305045;
36;10000;82160;6.437;305045;
36;10000;82170;6.037;305045;
36;10000;82180;10.505;305045;
36;10000;82190;6.073;305045;
36;10000;82200;6.046;305053;
36;10000;82210;10.325;305053;
36;10000;82220;6.076;305015;
36;10000;82230;5.793;305053;
36;10000;82240;10.292;305053;
36;10000;82250;5.921;305053;
36;10000;82260;6.032;305053;
36;10000;82270;10.419;305053;
36;10000;82280;5.901;305053;
36;10000;82290;6.115;305053;
36;10000;82300;10.325;305053;
36;10000;82310;5.696;305053;
36;10000;82320;6.027;305055;
36;10000;82330;10.55;305055;
36;10000;82340;5.871;305047;
36;10000;82350;5.777;305055;
36;10000;82360;10.5;305055;
36;10000;82370;5.88;305063;
36;10000;82380;6.048;305063;
36;10000;82390;10.385;305063;
36;10000;82400;5.889;305055;
36;10000;82410;6.055;305063;
36;10000;82420;10.373;305063;
36;10000;82430;5.705;305063;
36;10000;82440;6.142;305063;
36;10000;82450;10.285;305063;
36;10000;82460;5.947;305063;
36;10000;82470;6.103;305063;
36;10000;82480;10.649;305055;
36;10000;82490;5.989;305065;
36;10000;82500;6.198;305065;
36;10000;82510;10.347;305065;
36;10000;82520;5.939;305065;
36;10000;82530;6.109;305065;
36;10000;82540;10.47;305073;
36;10000;82550;6.019;305027;
36;10000;82560;6.177;305065;
36;10000;82570;10.601;305073;
36;10000;82580;6.331;305073;
36;10000;82590;6.135;305073;
36;10000;82600;10.74;305073;
36;10000;82610;5.99;305065;
36;10000;82620;6.207;305073;
36;10000;82630;10.415;305073;
36;10000;82640;6.006;305073;
36;10000;82650;6.294;305073;
36;10000;82660;11.059;305075;
36;10000;82670;5.927;305075;
36;10000;82680;6.062;305067;
36;10000;82690;10.354;305075;
36;10000;82700;5.655;305075;
36;10000;82710;5.877;305075;
36;10000;82720;10.525;305083;
36;10000;82730;5.725;305083;
36;10000;82740;6.02;305083;
36;10000;82750;10.535;305083;
36;10000;82760;6.041;305075;
36;10000;82770;6.032;305083;
36;10000;82780;10.773;305075;
36;10000;82790;5.961;305083;
36;10000;82800;6.154;305083;
36;10000;82810;11.193;305083;
36;10000;82820;6.097;305085;
36;10000;82830;6.142;305085;
36;10000;82840;10.976;305077;
36;10000;82850;5.911;305085;
36;10000;82860;6.34;305085;
36;10000;82870;10.815;305085;
36;10000;82880;5.946;305093;
36;10000;82890;6.151;305085;
36;10000;82900;10.588;305093;
36;10000;82910;6.762;305093;
36;10000;82920;6.548;305085;
36;10000;82930;10.519;305093;
36;10000;82940;5.997;305085;
36;10000;82950;6.035;305093;
36;10000;82960;10.427;305093;
36;10000;82970;5.913;305093;
36;10000;82980;5.803;305093;
36;10000;82990;10.372;305087;
36;10000;83000;6.08;305087;
36;10000;83010;6.175;305095;
36;10000;83020;10.495;305095;
36;10000;83030;5.994;305095;
36;10000;83040;6.048;305095;
36;10000;83050;10.366;305087;
36;10000;83060;5.958;305103;
36;10000;83070;5.99;305103;
36;10000;83080;10.659;305103;
36;10000;83090;5.999;305095;
36;10000;83100;6.103;305103;
36;10000;83110;10.56;305103;
36;10000;83120;5.977;305103;
36;10000;83130;6.052;305103;
36;10000;83140;10.189;305095;
36;10000;83150;6.018;305103;
36;10000;83160;6.016;305105;
36;10000;83170;10.294;305105;
36;10000;83180;5.929;305105;
36;10000;83190;6.051;305105;
36;10000;83200;9.906;305097;
36;10000;83210;5.705;305113;
36;10000;83220;6.236;305113;
36;10000;83230;10.327;305113;
36;10000;83240;5.88;305113;
36;10000;83250;6.223;305113;
36;10000;83260;10.344;305113;
36;10000;83270;5.862;305113;
36;10000;83280;5.842;305113;
36;10000;83290;10.123;305113;
36;10000;83300;6.461;305113;
36;10000;83310;5.804;305097;
36;10000;83320;10.31;305113;
36;10000;83330;5.939;305115;
36;10000;83340;6.004;305115;
36;10000;83350;10.313;305115;
36;10000;83360;5.919;305105;
36;10000;83370;6.032;305115;
36;10000;83380;10.273;305121;
36;10000;83390;5.916;305115;
36;10000;83400;6.063;305115;
36;10000;83410;10.375;305123;
36;10000;83420;5.787;305123;
36;10000;83430;5.775;305123;
36;10000;83440;10.421;305123;
36;10000;83450;5.927;305115;
36;10000;83460;6.067;305123;
36;10000;83470;10.334;305123;
36;10000;83480;5.944;305123;
36;10000;83490;6.076;305123;
36;10000;83500;10.416;305125;
36;10000;83510;5.934;305125;
36;10000;83520;6.076;305125;
36;10000;83530;10.497;305117;
36;10000;83540;5.882;305125;
36;10000;83550;6.088;305125;
36;10000;83560;10.535;305125;
36;10000;83570;5.881;305133;
36;10000;83580;6.058;305133;
36;10000;83590;10.464;305133;
36;10000;83600;5.939;305133;
36;10000;83610;6.031;305133;
36;10000;83620;10.402;305133;
36;10000;83630;5.934;305125;
36;10000;83640;6.033;305133;
36;10000;83650;10.586;305133;
36;10000;83660;5.899;305133;
36;10000;83670;6.771;305135;
36;10000;83680;12.506;305097;
36;10000;83690;6.068;305135;
36;10000;83700;6.31;305127;
36;10000;83710;10.452;305127;
36;10000;83720;6.019;305135;
36;10000;83730;6.285;305135;
36;10000;83740;10.419;305143;
36;10000;83750;6.143;305143;
36;10000;83760;6.427;305135;
36;10000;83770;10.412;305143;
36;10000;83780;5.924;305143;
36;10000;83790;6.022;305143;
36;10000;83800;10.251;305143;
36;10000;83810;5.921;305127;
36;10000;83820;6.137;305141;
36;10000;83830;10.413;305145;
36;10000;83840;5.867;305137;
36;10000;83850;6.182;305145;
36;10000;83860;10.441;305137;
36;10000;83870;5.93;305145;
36;10000;83880;6.229;305153;
36;10000;83890;10.29;305153;
36;10000;83900;5.932;305153;
36;10000;83910;5.933;305153;
36;10000;83920;9.933;305145;
36;10000;83930;6.204;305153;
36;10000;83940;6.05;305137;
36;10000;83950;10.169;305153;
36;10000;83960;5.891;305153;
36;10000;83970;5.878;305145;
36;10000;83980;11.434;305153;
36;10000;83990;5.806;305153;
36;10000;84000;6.107;305155;
36;10000;84010;11.005;305155;
36;10000;84020;5.919;305147;
36;10000;84030;6.164;305155;
36;10000;84040;10.628;305155;
36;10000;84050;5.895;305163;
36;10000;84060;10.258;305163;
36;10000;84070;7.677;305163;
36;10000;84080;6.043;305163;
36;10000;84090;10.333;305163;
36;10000;84100;7.806;305163;
36;10000;84110;6.017;305163;
36;10000;84120;10.323;305163;
36;10000;84130;7.722;305163;
36;10000;84140;6.038;305163;
36;10000;84150;10.315;305155;
36;10000;84160;7.633;305163;
36;10000;84170;6.106;305165;
36;10000;84180;10.31;305157;
36;10000;84190;7.639;305165;
36;10000;84200;6.103;305165;
36;10000;84210;10.401;305157;
36;10000;84220;5.944;305173;
36;10000;84230;5.996;305163;
36;10000;84240;10.301;305173;
36;10000;84250;5.919;305173;
36;10000;84260;5.816;305173;
36;10000;84270;10.177;305173;
36;10000;84280;5.941;305173;
36;10000;84290;6.146;305173;
36;10000;84300;10.297;305157;
36;10000;84310;5.699;305173;
36;10000;84320;6.182;305173;
36;10000;84330;10.348;305173;
36;10000;84340;5.918;305159;
36;10000;84350;10.195;305175;
36;10000;84360;7.766;305175;
36;10000;84370;6.155;305159;
36;10000;84380;10.183;305173;
36;10000;84390;7.747;305185;
36;10000;84400;6.129;305185;
36;10000;84410;10.487;305185;
36;10000;84420;7.673;305185;
36;10000;84430;6.016;305185;
36;10000;84440;10.379;305185;
36;10000;84450;7.676;305185;
36;10000;84460;5.796;305169;
36;10000;84470;10.297;305185;
36;10000;84480;6.105;305177;
36;10000;84490;6.188;305185;
36;10000;84500;10.383;305177;
36;10000;84510;5.933;305187;
36;10000;84520;5.842;305179;
36;10000;84530;9.995;305187;
36;10000;84540;5.722;305179;
36;10000;84550;6.077;305187;
36;10000;84560;10.341;305187;
36;10000;84570;5.916;305195;
36;10000;84580;6.053;305195;
36;10000;84590;10.724;305195;
36;10000;84600;5.892;305179;
36;10000;84610;6.022;305195;
36;10000;84620;10.56;305195;
36;10000;84630;5.668;305195;
36;10000;84640;10.52;305195;
36;10000;84650;8.837;305195;
36;10000;84660;6.029;305195;
36;10000;84670;10.069;305197;
36;10000;84680;9.084;305197;
36;10000;84690;6.068;305197;
36;10000;84700;10.299;305197;
36;10000;84710;9.147;305197;
36;10000;84720;6.084;305203;
36;10000;84730;10.389;305205;
36;10000;84740;9.494;305205;
36;10000;84750;6.065;305205;
36;10000;84760;10.812;305205;
36;10000;84770;6.277;305205;
36;10000;84780;6.216;305205;
36;10000;84790;10.665;305197;
36;10000;84800;6.047;305205;
36;10000;84810;6.383;305197;
36;10000;84820;10.357;305205;
36;10000;84830;6.11;305203;
36;10000;84840;6.243;305207;
36;10000;84850;10.269;305207;
36;10000;84860;6.581;305199;
36;10000;84870;6.258;305207;
36;10000;84880;10.447;305207;
36;10000;84890;5.933;305215;
36;10000;84900;6.061;305215;
36;10000;84910;10.255;305215;
36;10000;84920;5.974;305215;
36;10000;84930;10.292;305207;
36;10000;84940;7.821;305215;
36;10000;84950;6.121;305215;
36;10000;84960;10.389;305215;
36;10000;84970;7.616;305215;
36;10000;84980;6.025;305215;
36;10000;84990;10.371;305215;
36;10000;85000;7.862;305207;
36;10000;85010;6.058;305217;
36;10000;85020;10.903;305217;
36;10000;85030;7.952;305217;
36;10000;85040;6.082;305217;
36;10000;85050;10.318;305217;
36;10000;85060;5.945;305225;
36;10000;85070;6.03;305217;
36;10000;85080;10.25;305225;
36;10000;85090;5.913;305225;
36;10000;85100;6.034;305209;
36;10000;85110;10.222;305187;
36;10000;85120;5.692;305225;
36;10000;85130;5.946;305225;
36;10000;85140;10.249;305225;
36;10000;85150;5.93;305225;
36;10000;85160;6.036;305225;
36;10000;85170;10.238;305225;
36;10000;85180;5.8;305227;
36;10000;85190;10.006;305227;
36;10000;85200;9.129;305227;
36;10000;85210;5.837;305227;
36;10000;85220;10.565;305227;
36;10000;85230;7.681;305235;
36;10000;85240;6.168;305235;
36;10000;85250;10.474;305235;
36;10000;85260;7.748;305235;
36;10000;85270;6.026;305235;
36;10000;85280;9.949;305235;
36;10000;85290;7.522;305235;
36;10000;85300;6.059;305235;
36;10000;85310;10.274;305235;
36;10000;85320;5.859;305235;
36;10000;85330;6.067;305235;
36;10000;85340;10.293;305227;
36;10000;85350;5.905;305237;
36;10000;85360;6.1;305237;
36;10000;85370;10.444;305237;
36;10000;85380;5.928;305237;
36;10000;85390;10.293;305237;
36;10000;85400;7.926;305245;
36;10000;85410;5.997;305245;
36;10000;85420;10.343;305245;
36;10000;85430;7.699;305245;
36;10000;85440;6.078;305245;
36;10000;85450;10.457;305245;
36;10000;85460;7.656;305237;
36;10000;85470;6.232;305245;
36;10000;85480;10.401;305245;
36;10000;85490;7.665;305237;
36;10000;85500;6.101;305237;
36;10000;85510;10.604;305245;
36;10000;85520;5.87;305239;
36;10000;85530;6.29;305223;
36;10000;85540;9.999;305247;
36;10000;85550;6.142;305247;
36;10000;85560;6.007;305255;
36;10000;85570;10.148;305255;
36;10000;85580;5.817;305255;
36;10000;85590;10.61;305255;
36;10000;85600;7.487;305255;
36;10000;85610;5.982;305255;
36;10000;85620;10.371;305247;
36;10000;85630;7.761;305255;
36;10000;85640;6.02;305247;
36;10000;85650;10.077;305255;
36;10000;85660;7.384;305255;
36;10000;85670;6.091;305255;
36;10000;85680;10.447;305257;
36;10000;85690;9.349;305257;
36;10000;85700;6.039;305257;
36;10000;85710;10.31;305257;
36;10000;85720;5.878;305257;
36;10000;85730;6.447;305257;
36;10000;85740;10.205;305257;
36;10000;85750;5.936;305265;
36;10000;85760;6.175;305265;
36;10000;85770;9.895;305265;
36;10000;85780;5.998;305265;
36;10000;85790;10.733;305265;
36;10000;85800;8.925;305265;
36;10000;85810;6.238;305265;
36;10000;85820;10.385;305257;
36;10000;85830;8.951;305265;
36;10000;85840;6.15;305265;
36;10000;85850;10.949;305267;
36;10000;85860;9.476;305267;
36;10000;85870;6.2;305267;
36;10000;85880;10.993;305259;
36;10000;85890;9.585;305267;
36;10000;85900;6.121;305275;
36;10000;85910;11.177;305275;
36;10000;85920;6.13;305275;
36;10000;85930;6.321;305267;
36;10000;85940;10.481;305275;
36;10000;85950;6.075;305275;
36;10000;85960;6.179;305275;
36;10000;85970;10.472;305275;
36;10000;85980;6.417;305267;
36;10000;85990;11.015;305275;
36;10000;86000;8.072;305275;
36;10000;86010;6.339;305275;
36;10000;86020;10.325;305269;
36;10000;86030;7.683;305277;
36;10000;86040;6.004;305261;
36;10000;86050;10.555;305277;
36;10000;86060;7.638;305277;
36;10000;86070;6.046;305285;
36;10000;86080;10.408;305285;
36;10000;86090;7.642;305277;
36;10000;86100;6.073;305285;
36;10000;86110;10.43;305285;
36;10000;86120;5.993;305285;
36;10000;86130;6.002;305277;
36;10000;86140;10.338;305277;
36;10000;86150;6.172;305285;
36;10000;86160;6.003;305285;
36;10000;86170;10.279;305285;
36;10000;86180;6.259;305285;
36;10000;86190;10.349;305279;
36;10000;86200;7.777;305287;
36;10000;86210;6.458;305287;
36;10000;86220;10.59;305287;
36;10000;86230;7.73;305287;
36;10000;86240;6.027;305295;
36;10000;86250;10.384;305293;
36;10000;86260;7.734;305295;
36;10000;86270;6.051;305265;
36;10000;86280;10.237;305295;
36;10000;86290;5.962;305295;
36;10000;86300;6.053;305295;
36;10000;86310;10.322;305287;
36;10000;86320;5.938;305295;
36;10000;86330;5.779;305295;
36;10000;86340;10.273;305279;
36;10000;86350;5.681;305295;
36;10000;86360;5.871;305289;
36;10000;86370;10.526;305297;
36;10000;86380;5.933;305297;
36;10000;86390;10.25;305297;
36;10000;86400;7.697;305305;
36;10000;86410;6.103;305305;
36;10000;86420;10.515;305305;
36;10000;86430;7.397;305305;
36;10000;86440;5.807;305289;
36;10000;86450;10.342;305305;
36;10000;86460;7.786;305305;
36;10000;86470;5.768;305305;
36;10000;86480;9.977;305305;
36;10000;86490;5.832;305305;
36;10000;86500;6.117;305305;
36;10000;86510;10.512;305275;
36;10000;86520;5.93;305307;
36;10000;86530;6.107;305307;
36;10000;86540;10.33;305307;
36;10000;86550;5.741;305307;
36;10000;86560;6.029;305307;
36;10000;86570;10.293;305307;
36;10000;86580;5.912;305307;
36;10000;86590;10.411;305315;
36;10000;86600;7.795;305315;
36;10000;86610;6.065;305315;
36;10000;86620;10.349;305315;
36;10000;86630;7.536;305315;
36;10000;86640;6.03;305315;
36;10000;86650;10.287;305315;
36;10000;86660;7.747;305315;
36;10000;86670;5.99;305315;
36;10000;86680;10.392;305307;
36;10000;86690;5.856;305317;
36;10000;86700;6.071;305317;
36;10000;86710;10.314;305317;
36;10000;86720;5.683;305317;
36;10000;86730;6.253;305317;
36;10000;86740;10.447;305317;
36;10000;86750;5.948;305325;
36;10000;86760;6.082;305325;
36;10000;86770;11.58;305317;
36;10000;86780;6.086;305309;
36;10000;86790;10.494;305325;
36;10000;86800;7.492;305317;
36;10000;86810;5.804;305325;
36;10000;86820;10.411;305309;
36;10000;86830;8.919;305325;
36;10000;86840;6.064;305325;
36;10000;86850;10.24;305325;
36;10000;86860;9.049;305327;
36;10000;86870;6.297;305327;
36;10000;86880;10.301;305319;
36;10000;86890;5.976;305327;
36;10000;86900;6.164;305319;
36;10000;86910;10.325;305335;
36;10000;86920;6.043;305335;
36;10000;86930;6.326;305335;
36;10000;86940;10.246;305327;
36;10000;86950;5.982;305327;
36;10000;86960;6.056;305335;
36;10000;86970;11.002;305335;
36;10000;86980;6.045;305335;
36;10000;86990;10.668;305335;
36;10000;87000;8.97;305335;
36;10000;87010;6.15;305335;
36;10000;87020;10.345;305335;
36;10000;87030;8.958;305337;
36;10000;87040;6.114;305337;
36;10000;87050;10.401;305337;
36;10000;87060;7.941;305337;
36;10000;87070;6.107;305329;
36;10000;87080;10.389;305345;
36;10000;87090;5.958;305345;
36;10000;87100;6.161;305345;
36;10000;87110;11.103;305345;
36;10000;87120;6.187;305345;
36;10000;87130;6.172;305345;
36;10000;87140;10.279;305345;
36;10000;87150;5.95;305345;
36;10000;87160;6.055;305345;
36;10000;87170;10.295;305337;
36;10000;87180;5.906;305345;
36;10000;87190;10.657;305337;
36;10000;87200;7.771;305347;
36;10000;87210;6.054;305339;
36;10000;87220;10.404;305347;
36;10000;87230;7.673;305339;
36;10000;87240;6.028;305355;
36;10000;87250;10.303;305355;
36;10000;87260;7.78;305355;
36;10000;87270;6.012;305355;
36;10000;87280;10.301;305355;
36;10000;87290;5.914;305355;
36;10000;87300;6.299;305355;
36;10000;87310;10.268;305355;
36;10000;87320;5.913;305347;
36;10000;87330;6.024;305355;
36;10000;87340;10.028;305339;
36;10000;87350;5.697;305347;
36;10000;87360;6.038;305355;
36;10000;87370;10.326;305357;
36;10000;87380;5.911;305357;
36;10000;87390;10.206;305357;
36;10000;87400;7.446;305357;
36;10000;87410;5.775;305365;
36;10000;87420;10.057;305365;
36;10000;87430;7.446;305335;
36;10000;87440;6.069;305365;
36;10000;87450;10.58;305365;
36;10000;87460;7.773;305365;
36;10000;87470;6.102;305365;
36;10000;87480;10.305;305365;
36;10000;87490;5.921;305365;
36;10000;87500;6.197;305365;
36;10000;87510;9.971;305357;
36;10000;87520;5.916;305365;
36;10000;87530;6.038;305367;
36;10000;87540;10.363;305359;
36;10000;87550;6.056;305359;
36;10000;87560;6.068;305367;
36;10000;87570;10.152;305367;
36;10000;87580;5.855;305367;
36;10000;87590;10.744;305375;
36;10000;87600;7.811;305367;
36;10000;87610;6.066;305375;
36;10000;87620;10.422;305375;
36;10000;87630;7.723;305367;
36;10000;87640;6.035;305375;
36;10000;87650;10.372;305375;
36;10000;87660;7.834;305375;
36;10000;87670;6.054;305375;
36;10000;87680;10.36;305375;
36;10000;87690;5.872;305367;
36;10000;87700;6.031;305369;
36;10000;87710;10.43;305377;
36;10000;87720;5.887;305377;
36;10000;87730;6.242;305377;
36;10000;87740;10.497;305377;
36;10000;87750;5.868;305385;
36;10000;87760;6.118;305385;
36;10000;87770;10.601;305385;
36;10000;87780;5.893;305385;
36;10000;87790;10.279;305385;
36;10000;87800;7.758;305385;
36;10000;87810;6.057;305385;
36;10000;87820;10.468;305385;
36;10000;87830;7.715;305385;
36;10000;87840;6.026;305385;
36;10000;87850;10.234;305385;
36;10000;87860;7.649;305377;
36;10000;87870;6.008;305387;
36;10000;87880;10.442;305387;
36;10000;87890;5.879;305379;
36;10000;87900;5.833;305387;
36;10000;87910;10.323;305387;
36;10000;87920;5.976;305387;
36;10000;87930;6.017;305395;
36;10000;87940;10.281;305395;
36;10000;87950;5.959;305395;
36;10000;87960;6.091;305395;
36;10000;87970;10.323;305395;
36;10000;87980;5.985;305387;
36;10000;87990;9.888;305395;
36;10000;88000;8.701;305395;
36;10000;88010;6.433;305395;
36;10000;88020;10.605;305387;
36;10000;88030;9.201;305395;
36;10000;88040;6.018;305397;
36;10000;88050;10.435;305389;
36;10000;88060;8.976;305397;
36;10000;88070;6.057;305397;
36;10000;88080;10.332;305405;
36;10000;88090;5.682;305405;
36;10000;88100;6.025;305405;
36;10000;88110;10.218;305375;
36;10000;88120;5.685;305405;
36;10000;88130;6.048;305405;
36;10000;88140;10.322;305405;
36;10000;88150;5.722;305405;
36;10000;88160;5.932;305405;
36;10000;88170;10.29;305405;
36;10000;88180;5.96;305405;
36;10000;88190;10.272;305405;
36;10000;88200;8.004;305389;
36;10000;88210;6.166;305391;
36;10000;88220;10.419;305407;
36;10000;88230;7.871;305377;
36;10000;88240;6.249;305377;
36;10000;88250;10.87;305407;
36;10000;88260;7.854;305407;
36;10000;88270;6.103;305413;
36;10000;88280;10.374;305415;
36;10000;88290;5.94;305415;
36;10000;88300;6.136;305415;
36;10000;88310;10.388;305415;
36;10000;88320;5.994;305415;
36;10000;88330;6.187;305415;
36;10000;88340;10.459;305415;
36;10000;88350;5.941;305415;
36;10000;88360;6.015;305415;
36;10000;88370;10.273;305415;
36;10000;88380;6.036;305417;
36;10000;88390;10.066;305417;
36;10000;88400;7.816;305417;
36;10000;88410;5.805;305417;
36;10000;88420;10.447;305425;
36;10000;88430;7.723;305425;
36;10000;88440;6.041;305425;
36;10000;88450;10.235;305417;
36;10000;88460;7.875;305425;
36;10000;88470;5.995;305425;
36;10000;88480;10.303;305417;
36;10000;88490;5.912;305417;
36;10000;88500;6.084;305425;
36;10000;88510;10.463;305425;
36;10000;88520;5.89;305425;
36;10000;88530;6.137;305425;
36;10000;88540;10.376;305427;
36;10000;88550;5.935;305427;
36;10000;88560;6.089;305427;
36;10000;88570;10.514;305427;
36;10000;88580;5.904;305427;
36;10000;88590;10.09;305435;
36;10000;88600;7.475;305435;
36;10000;88610;5.989;305427;
36;10000;88620;10.67;305435;
36;10000;88630;7.691;305435;
36;10000;88640;6.022;305435;
36;10000;88650;10.384;305435;
36;10000;88660;7.898;305435;
36;10000;88670;6.012;305435;
36;10000;88680;10.431;305435;
36;10000;88690;5.879;305435;
36;10000;88700;6.026;305427;
36;10000;88710;10.247;305429;
36;10000;88720;5.973;305437;
36;10000;88730;5.831;305437;
36;10000;88740;9.869;305437;
36;10000;88750;5.899;305437;
36;10000;88760;6.169;305445;
36;10000;88770;10.166;305445;
36;10000;88780;5.707;305445;
36;10000;88790;10.692;305443;
36;10000;88800;7.694;305437;
36;10000;88810;6.121;305445;
36;10000;88820;10.427;305445;
36;10000;88830;7.701;305445;
36;10000;88840;6.003;305445;
36;10000;88850;10.795;305429;
36;10000;88860;7.771;305437;
36;10000;88870;6.018;305445;
36;10000;88880;10.443;305447;
36;10000;88890;5.957;305447;
36;10000;88900;6.069;305439;
36;10000;88910;10.374;305447;
36;10000;88920;6.073;305455;
36;10000;88930;6.182;305447;
36;10000;88940;11.378;305455;
36;10000;88950;6.144;305455;
36;10000;88960;6.27;305447;
36;10000;88970;11.117;305447;
36;10000;88980;6.087;305455;
36;10000;88990;10.792;305455;
36;10000;89000;7.924;305447;
36;10000;89010;6.406;305455;
36;10000;89020;10.645;305447;
36;10000;89030;7.852;305455;
36;10000;89040;6.003;305447;
36;10000;89050;10.546;305457;
36;10000;89060;7.729;305457;
36;10000;89070;6.037;305457;
36;10000;89080;10.384;305457;
36;10000;89090;5.923;305457;
36;10000;89100;6.099;305465;
36;10000;89110;10.54;305465;
36;10000;89120;5.926;305449;
36;10000;89130;6.041;305465;
36;10000;89140;10.423;305465;
36;10000;89150;5.912;305465;
36;10000;89160;6.042;305465;
36;10000;89170;10.094;305465;
36;10000;89180;5.833;305457;
36;10000;89190;10.246;305465;
36;10000;89200;8.789;305465;
36;10000;89210;6.097;305465;
36;10000;89220;10.216;305467;
36;10000;89230;8.923;305467;
36;10000;89240;6.079;305467;
36;10000;89250;10.316;305467;
36;10000;89260;9.323;305469;
36;10000;89270;6.019;305469;
36;10000;89280;10.398;305477;
36;10000;89290;5.892;305477;
36;10000;89300;6.045;305477;
36;10000;89310;10.261;305477;
36;10000;89320;5.647;305477;
36;10000;89330;6.039;305477;
36;10000;89340;9.962;305469;
36;10000;89350;5.976;305477;
36;10000;89360;6.115;305469;
36;10000;89370;10.234;305469;
36;10000;89380;6.208;305479;
36;10000;89390;11.225;305479;
36;10000;89400;8.068;305479;
36;10000;89410;6.143;305479;
36;10000;89420;10.456;305479;
36;10000;89430;7.553;305479;
36;10000;89440;6.067;305487;
36;10000;89450;10.433;305479;
36;10000;89460;7.73;305487;
36;10000;89470;6.004;305487;
36;10000;89480;10.698;305479;
36;10000;89490;5.857;305471;
